recording_id,audio_path,species_label,species_common_name,scientific_name,species_source,recording_source,split,notes
XC942782_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC942782_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC942783_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC942783_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC942784_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC942784_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC946338_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC946338_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC946427_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC946427_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC947026_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC947026_Turdus_merula.mp3,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC949179_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC949179_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC952462_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC952462_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC984904_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC984904_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
XC985835_Turdus_merula,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Blackbird/XC985835_Turdus_merula.wav,blackbird,Common Blackbird,Turdus merula,xeno_canto,web,val,
