recording_id,audio_path,species_label,species_common_name,scientific_name,species_source,recording_source,split,notes
XC637964_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC637964_Passer_domesticus.mp3,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC671209_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC671209_Passer_domesticus.mp3,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC695471_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC695471_Passer_domesticus.mp3,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC780834_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC780834_Passer_domesticus.wav,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC811629_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC811629_Passer_domesticus.wav,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC896738_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC896738_Passer_domesticus.wav,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC900464_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC900464_Passer_domesticus.mp3,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC923521_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC923521_Passer_domesticus.wav,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC926514_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC926514_Passer_domesticus.wav,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
XC972498_Passer_domesticus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/House_Sparrow/XC972498_Passer_domesticus.wav,house_sparrow,House Sparrow,Passer domesticus,xeno_canto,web,val,
