recording_id,audio_path,species_label,species_common_name,scientific_name,species_source,recording_source,split,notes
XC1088676_-_Eurasian_Wren_-_Troglodytes_troglodytes_2,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1088676 - Eurasian Wren - Troglodytes troglodytes 2.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1088676_-_Eurasian_Wren_-_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1088676 - Eurasian Wren - Troglodytes troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1088677_-_Eurasian_Wren_-_Troglodytes_troglodytes_2,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1088677 - Eurasian Wren - Troglodytes troglodytes 2.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1088677_-_Eurasian_Wren_-_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1088677 - Eurasian Wren - Troglodytes troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1088721_-_Eurasian_Wren_-_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1088721 - Eurasian Wren - Troglodytes troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1088722_-_Eurasian_Wren_-_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1088722 - Eurasian Wren - Troglodytes troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1088760_-_Eurasian_Wren_-_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1088760 - Eurasian Wren - Troglodytes troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1088794_-_Eurasian_Wren_-_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1088794 - Eurasian Wren - Troglodytes troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1089182_-_Eurasian_Wren_-_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1089182 - Eurasian Wren - Troglodytes troglodytes.mp3,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC1089924_-_Eurasian_Wren_-_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC1089924 - Eurasian Wren - Troglodytes troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
