recording_id,audio_path,species_label,species_common_name,scientific_name,species_source,recording_source,split,notes
XC660561_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC660561_Columba_palumbus.mp3,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC710830_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC710830_Columba_palumbus.mp3,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC798194_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC798194_Columba_palumbus.mp3,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC862283_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC862283_Columba_palumbus.wav,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC890388_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC890388_Columba_palumbus.wav,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC927932_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC927932_Columba_palumbus.wav,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC943059_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC943059_Columba_palumbus.wav,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC979386_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC979386_Columba_palumbus.wav,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC982971_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC982971_Columba_palumbus.wav,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
XC982972_Columba_palumbus,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Common_Wood_Pigeon /XC982972_Columba_palumbus.wav,wood_pigeon,Common Wood Pigeon,Columba palumbus,drive_folder,web,val,
