recording_id,audio_path,species_label,species_common_name,scientific_name,species_source,recording_source,split,notes
XC897934_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC897934_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC899471_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC899471_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC921493_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC921493_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC946569_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC946569_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC953533_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC953533_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC955747_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC955747_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC965020_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC965020_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC983118_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC983118_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC985948_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC985948_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
XC989830_Troglodytes_troglodytes,/Users/esmesturgess/Library/CloudStorage/GoogleDrive-esmesturgessdurden@gmail.com/My Drive/Bird_recordings/Wren /XC989830_Troglodytes_troglodytes.wav,wren,Eurasian Wren,Troglodytes troglodytes,drive_folder,web,val,
