clip,true_label,recording_id,duration_s
clip_01.ogg,song,XC1085921_Erithacus_rubecula,6.0
clip_02.ogg,alarm,XC315193_Erithacus_rubecula,6.0
clip_03.ogg,call,XC1162860_Erithacus_rubecula,3.0
clip_04.ogg,alarm,XC335231_Erithacus_rubecula,4.5
clip_05.ogg,call,XC1156201_Erithacus_rubecula,6.0
clip_06.ogg,alarm,XC791267_Erithacus_rubecula,6.0
clip_07.ogg,alarm,XC740676_Erithacus_rubecula,6.0
clip_08.ogg,call,XC1106001_Erithacus_rubecula,3.0
clip_09.ogg,call,XC962901_Erithacus_rubecula,6.0
clip_10.ogg,alarm,XC811405_Erithacus_rubecula,6.0
clip_11.ogg,song,XC843100_Erithacus_rubecula,6.0
clip_12.ogg,call,XC1072444_Erithacus_rubecula,6.0
clip_13.ogg,call,XC857898_Erithacus_rubecula,6.0
clip_14.ogg,call,XC1034389_Erithacus_rubecula,4.5
clip_15.ogg,alarm,XC728980_Erithacus_rubecula,3.0
clip_16.ogg,alarm,XC415069_Erithacus_rubecula,6.0
clip_17.ogg,alarm,XC341583_Erithacus_rubecula,6.0
clip_18.ogg,call,XC944527_Erithacus_rubecula,6.0
clip_19.ogg,call,XC1050324_Erithacus_rubecula,4.5
clip_20.ogg,song,XC890752_Erithacus_rubecula,6.0
clip_21.ogg,alarm,XC1156775_Erithacus_rubecula,3.0
clip_22.ogg,song,XC1137570_Erithacus_rubecula,4.5
clip_23.ogg,call,XC696233_Erithacus_rubecula,6.0
clip_24.ogg,alarm,XC1026963_Erithacus_rubecula,2.8
clip_25.ogg,call,XC1146152_Erithacus_rubecula,6.0
clip_26.ogg,alarm,XC791398_Erithacus_rubecula,6.0
clip_27.ogg,song,XC982379_Erithacus_rubecula,6.0
clip_28.ogg,alarm,XC152372_Erithacus_rubecula,6.0
clip_29.ogg,song,XC859112_Erithacus_rubecula,6.0
clip_30.ogg,call,XC676230_Erithacus_rubecula,6.0
clip_31.ogg,alarm,XC504333_Erithacus_rubecula,4.5
clip_32.ogg,call,XC1105063_Erithacus_rubecula,6.0
clip_33.ogg,call,XC943057_Erithacus_rubecula,6.0
clip_34.ogg,alarm,XC288240_Erithacus_rubecula,6.0
clip_35.ogg,call,XC1092039_Erithacus_rubecula,4.5
clip_36.ogg,alarm,XC763239_Erithacus_rubecula,6.0
