category,xc_id,why_selected
song,507506,UK adult song A quality short unseen example
song,1019693,UK adult song unseen different recordist
song,1120697,UK adult song unseen different recordist
song,879393,UK song unseen different recordist
call,1088672,UK pure call unseen short example
call,837713,UK pure call unseen different recordist
call,199964,UK pure call unseen different recordist
call,824889,UK pure call unseen different recordist
alarm,691506,Unseen alarm call A quality
alarm,401495,Unseen alarm call A quality different recordist
alarm,647765,Unseen alarm call A quality different geography
alarm,840417,Unseen alarm call A quality different recordist
juvenile_begging,921493,UK juvenile begging unseen
juvenile_begging,798148,UK juvenile begging unseen
juvenile_begging,807457,Juvenile unseen different geography
juvenile_begging,930984,Juvenile begging unseen different recordist
